Class_ID,PL_TOTAL,OPT_PREMIUM
ARB00005_USD,0.0,0.0
ARB00023_USD,175.0,0.0
ARB00054_USD,0.0,7530.0
ARB00055_USD,0.0,-2500.0
ARB00068_USD,-29487.5,-84215.0
ARB00090_USD,-2621.5,0.0
ARB00110_USD,2465.0,0.0
ARB00112_USD,325.0,0.0
ARB00113_USD,1146.05,2305.0
ARB00122_USD,425.0,0.0
ARB00123_USD,21106.0,17547.5
ARB00124_USD,15882.5,0.0
ARB00126_USD,-11556.0,0.0
ARB00132_USD,-2607.5,0.0
ARB00143_USD,0.0,0.0
ARB00146_USD,5682.5,0.0
ARB00149_USD,27656.2,0.0
ARB00156_USD,-26862.6,2747.5
ARB00160_USD,-769.5,0.0
ARB00161_USD,-5096.0,0.0
ARB00169_USD,-26567.5,0.0
ARB00186_USD,-23927.5,0.0
ARB00188_USD,-3905.0,0.0
ARB00193_USD,4764.0,12400.0
ARB00194_USD,81210.7,0.0
ARB00203_USD,-10.0,0.0
ARB00214_USD,170.0,0.0
ARB00215_USD,50.0,0.0
ARB00220_USD,1321.0,0.0
ARB00257_USD,555.25,0.0
ARB00267_USD,57.850000000000364,0.0
ARB00300_EUR,0.0,0.0
ARB00300_USD,0.0,0.0
ARB00354_USD,5440.0,0.0
ARB00355_EUR,-687.5,0.0
ARB00390_CAD,5064.0,0.0
ARB00390_USD,13500.0,0.0
ARB00412_EUR,-131.25,0.0
ARB00412_GBP,1212.5,0.0
ARB00412_USD,610.0,0.0
ARB00422_GBP,0.0,0.0
ARB00422_USD,15893.4,0.0
ARB00423_CAD,-72.0,0.0
ARB00423_GBP,-1290.0,0.0
ARB00423_USD,31246.0,-4928.0
ARB00424_CAD,246.0,0.0
ARB00424_GBP,2550.0,0.0
ARB00424_USD,18182.600000000006,600.0
ARB00425_GBP,60.0,0.0
ARB00425_USD,79185.8,0.0
ARB00426_GBP,1140.0,0.0
ARB00426_USD,-13787.800000000003,0.0
ARB00432_EUR,-1350.0,0.0
ARB00432_GBP,-1037.5,0.0
ARB00432_USD,370.0,0.0
ARB00435_USD,14763.6,0.0
ARB00442_USD,-5824.0,0.0
ARB00446_GBP,360.0,0.0
ARB00446_USD,13274.4,0.0
ARB00449_USD,-33735.0,0.0
ARB00456_EUR,0.0,0.0
ARB00456_GBP,0.0,0.0
ARB00456_USD,-28550.0,0.0
ARB00460_CAD,-1670.0,0.0
ARB00460_USD,1115.0,0.0
ARB00461_CAD,-392.0,0.0
ARB00469_CAD,128.0,0.0
ARB00469_GBP,560.0,0.0
ARB00469_USD,-19833.2,0.0
ARB00486_USD,12460.0,0.0
ARB00488_USD,556.25,0.0
ARB00493_USD,-6863.200000000001,0.0
ARB00494_CAD,38.0,0.0
ARB00494_GBP,-190.0,0.0
ARB00494_USD,8040.8,0.0
ARB00503_USD,-3768.75,0.0
ARB00567_GBP,580.0,0.0
ARB00567_USD,1720.0,0.0
ARB00700_USD,0.0,0.0
ARB00754_USD,122270.9399999985,0.0
ARB01057_MXN,36912.0,0.0
ARB01057_USD,-352934.74999999953,0.0
ARB01063_USD,3827.5,0.0
ARB01064_USD,15.0,0.0
ARB01065_USD,1586.79,0.0
ARB01066_USD,-1189.75,0.0
ARB01071_USD,-88516.9,0.0
ARB01076_USD,1728.020000000065,0.0
ARB01078_USD,2351.5,0.0
ARB01092_USD,3823.0,0.0
ARB01145_USD,0.0,0.0
ARB01157_USD,5375.0,0.0
ARB01158_USD,-28900.5,0.0
ARB01166_USD,13.0,0.0
ARB01172_USD,-3170.5,2106.25
ARB01176_USD,-24702.5,0.0
ARB01357_CHF,12887.5,0.0
ARB01357_EUR,-5781.25,0.0
ARB01357_GBP,20.0,0.0
ARB01357_USD,0.0,0.0
ARB01400_USD,-4353.6,0.0
ARB01417_GBP,0.0,0.0
ARB01417_USD,3030.050000000003,0.0
ARB01445_EUR,0.0,0.0
ARB01445_GBP,0.0,0.0
ARB01457_USD,-6000.0,0.0
ARB01458_CAD,0.0,0.0
ARB01458_USD,-21170.0,0.0
ARB01466_CAD,-28.0,0.0
ARB01466_USD,320.0,0.0
ARB01472_CAD,-104.0,0.0
ARB01476_USD,-2461.2,0.0
ARB01603_USD,-375.0,0.0
ARB01606_USD,-1498.0,0.0
ARB01608_USD,-508.0,0.0
ARB01613_USD,-491.25,0.0
ARB02012_USD,-138395.0,186940.5
ARB02040_USD,-2984.36,0.0
ARB02043_USD,-26850.459999999995,0.0
ARB02044_USD,21999.12,0.0
ARB02045_USD,3999.88,0.0
ARB02047_USD,-3391.5,0.0
ARB02052_USD,238.5,0.0
ARB02055_USD,-3878.0,380.0
ARB02076_USD,-2346.8300000000745,0.0
ARB02102_USD,-4335.0,0.0
ARB02103_USD,0.0,31640.0
ARB02116_USD,-15668.5,0.0
ARB02118_USD,472.0,0.0
ARB02121_USD,450.0,460.0
ARB02129_USD,-10607.8,0.0
ARB02132_USD,4228.5,0.0
ARB02135_USD,1167.5,0.0
ARB02136_USD,22.75,0.0
ARB02147_USD,-56263.5,0.0
ARB02149_USD,0.0,0.0
ARB02152_USD,-42435.0,0.0
ARB02154_USD,26395.0,0.0
ARB02158_USD,0.0,19005.0
ARB02167_USD,11826.25,0.0
ARB02173_USD,19550.5,39395.0
ARB02176_USD,26090.0,0.0
ARB02177_USD,775.0,0.0
ARB02179_USD,115566.0,0.0
ARB02180_USD,3616.0,0.0
ARB02181_USD,7806.0,0.0
ARB02182_USD,6818.5,0.0
ARB02183_USD,-2009.0,0.0
ARB02184_USD,23645.5,0.0
ARB02185_USD,-75.0,0.0
ARB02190_USD,0.0,0.0
ARB02191_USD,149.25,0.0
ARB02342_GBP,90.0,0.0
ARB02343_EUR,12480.0,0.0
ARB02343_GBP,52790.0,0.0
ARB02343_USD,-3768.4,0.0
ARB02345_GBP,2600.0,0.0
ARB02355_USD,-170.0,0.0
ARB02416_GBP,-32120.0,0.0
ARB02416_USD,2904.4000000000015,0.0
ARB02418_GBP,-170.0,0.0
ARB02418_USD,-4934.2,0.0
ARB02421_EUR,-75.0,0.0
ARB02421_GBP,-62.5,0.0
ARB02421_USD,800.0,0.0
ARB02429_GBP,7120.0,0.0
ARB02429_USD,68911.0,0.0
ARB02432_USD,-40.0,0.0
ARB02435_CAD,72.0,0.0
ARB02436_GBP,70.0,0.0
ARB02436_USD,3035.300000000003,0.0
ARB02445_USD,-62120.0,0.0
ARB02447_CAD,-226.0,0.0
ARB02447_USD,2120.0,0.0
ARB02449_USD,-16812.6,0.0
ARB02452_USD,375.0,0.0
ARB02454_GBP,940.0,0.0
ARB02454_USD,440.0,0.0
ARB02456_USD,3251.600000000006,0.0
ARB02458_USD,200.0,0.0
ARB02463_USD,0.0,0.0
ARB02473_EUR,37.5,0.0
ARB02473_GBP,-262.5,0.0
ARB02473_USD,-12980.0,0.0
